Customer Id,Cost
fffe3400300033003400,1492.0215000000007
fffe3800360038003000,138.29869999999994
fffe3300300033003300,439.1047000000001
fffe3500310031003800,485.83880000000033
fffe3300360032003800,587.081
fffe3900390036003900,1401.0163999999997
fffe3600380033003000,212.09310000000002
fffe3900380033003900,737.2499999999997
fffe3900340035003500,175.6083
fffe3100330030003600,431.7032000000002
fffe3600320031003400,119.39830000000003
fffe3900320034003200,109.7974000000001
fffe3300350036003300,72586.75259999992
fffe3100310038003300,717.8672999999994
fffe3100370032003100,7028.0082
fffe3500370036003400,378.88169999999974
fffe3100340034003200,152.10860000000002
fffe3600380030003100,191.87360000000024
fffe3400380037003500,186.34339999999992
fffe3400350032003500,264.1319000000001
fffe3100390034003900,465.11930000000007
fffe3600380032003000,19328.876399999997
fffe360032003200,167.51329999999987
fffe3800380038003700,384.94579999999985
fffe3200330034003200,4377.691699999999
fffe390035003800,117.97749999999996
fffe3800310039003800,257555.15790000002
fffe3600320035003500,1010.2166000000001
fffe3200350033003800,251.4437999999999
fffe3300380038003200,733.8050999999998
fffe3400310037003200,560.1371999999996
fffe3400300039003900,738.7950000000002
fffe3800310039003200,525.3892999999998
fffe3400360038003700,176.67090000000005
fffe3800340035003400,235.36370000000005
fffe3600320038003000,877.8354
fffe3300350038003900,711.4008999999999
fffe3100370035003900,2329.8792
fffe3800300033003800,190.84939999999995
fffe3700380034003800,255.3647
fffe3300350031003300,1124.0510000000002
fffe3900320038003000,169.6862
fffe370036003600,2754.7974999999988
fffe3700370034003100,284.3428
fffe3500370032003800,81.1638
fffe3800320035003300,193.5388999999999
fffe3300360030003500,502.0018000000002
fffe3700310039003900,33375.82220000003
fffe3900340035003000,142.0496
fffe3900390036003600,139.80210000000002
fffe3800370037003800,745.5181000000001
fffe3400330036003900,5976.5758000000005
fffe3800370032003000,227.25019999999998
fffe3200330034003500,167.45130000000006
fffe3800390031003800,152.30819999999997
fffe3300310039003600,256.5464
fffe34003600,90.48560000000002
fffe3900370038003500,173.42889999999986
fffe3200370031003800,286.32589999999993
fffe3200380031003200,13738.314800000002
fffe3100390038003800,129.87019999999998
fffe3800340039003300,125.95170000000009
fffe3200380036003900,195287.23240000007
fffe3900390033003200,1441.3765000000003
fffe3100340036003100,656.2326000000005
fffe3600320030003300,268.72270000000003
fffe3400310031003300,662.6850999999999
fffe3200330031003600,749.7468000000001
fffe3700300035003300,933.9362000000002
fffe3300320038003500,89.27749999999997
fffe3100390035003400,348.37179999999984
fffe3800340031003900,258.42620000000005
fffe3100300038003200,87.51310000000001
fffe3700320039003700,2447.4386
fffe3900390035003000,166.642
fffe3300300032003700,1941.853699999999
fffe3500350036003300,287.25810000000007
fffe3100320036003900,204.74910000000003
fffe3300360032003500,446.2026000000001
fffe360031003500,8099.583400000004
fffe3500350033003500,165.25110000000004
fffe3300370035003400,930.6206000000004
fffe390038003500,4561.010399999999
fffe3300370038003800,3174.1284
fffe3100310031003600,366.8752999999999
fffe3300390034003600,332.9993999999999
fffe330039003200,738.5010000000002
fffe3500300032003200,155.89260000000007
fffe3900370031003500,307.40899999999993
fffe3400340030003200,130.66110000000006
fffe3400380032003900,209.40140000000008
fffe3400380037003300,1762.910299999999
fffe3100320032003000,7008.475000000003
fffe3900360034003500,521.3934000000002
fffe3100350038003800,341.1419
fffe3500320039003100,166.1474
fffe3700370035003600,131.94280000000003
fffe3700310039003100,122.99710000000003
fffe3500320035003600,86.4976
fffe3900300033003900,8348.795399999997
fffe3300340031003400,144.9521
fffe3700360034003000,231.32699999999986
fffe3500340039003200,141.09160000000006
fffe3400350036003800,243.6027000000001
fffe3100330032003900,56.27330000000003
fffe3500360038003600,1021.0921000000008
fffe340032003000,67396.16369999998
fffe380031003800,8337.5693
fffe3500380032003400,221.22799999999995
fffe3100370039003900,382.67210000000006
fffe3700330035003500,240.06479999999996
fffe3600320031003700,154.64870000000002
fffe3300340030003400,879634.7211999998
fffe3400330030003500,206127.1064000001
fffe3200380032003800,6126.441399999995
fffe3400340038003900,901.8434
fffe3100310034003200,435.44029999999975
fffe3800360037003700,1819.1996000000008
fffe3200320038003900,107.00060000000002
fffe390037003800,1398.5236000000002
fffe3600370033003300,195.69719999999998
fffe3900390033003300,177.6141999999999
fffe3200340033003900,5597.2464999999975
fffe3500370031003200,167.83499999999995
fffe3800380033003300,220.13969999999995
fffe3600340032003600,228.50130000000004
fffe3800310037003000,155.319
fffe3700360037003700,3745.1829000000002
fffe3200360035003800,15349.654200000004
fffe3500370031003000,91.79510000000003
fffe3400350034003700,610.9277999999999
fffe3200300036003400,507.85379999999975
fffe3800350034003800,94.60410000000002
fffe3500340035003000,194.61509999999996
fffe3500340030003700,78.56260000000003
fffe3300340032003000,799.8328
fffe3800370036003900,145.90020000000004
fffe390033003600,140.3433
fffe3800330036003200,232.33299999999997
fffe3500350034003400,276.18289999999996
fffe3200350039003000,1392.7019
fffe3100320033003700,242.93530000000013
fffe3900320039003000,231.12349999999986
fffe3200380033003800,147.57839999999996
fffe3800390034003000,136.16439999999994
fffe3600370039003900,501.6108000000002
fffe3100370035003200,16.524899999999988
fffe3400370030003900,205.25229999999996
fffe3500380033003100,61.157399999999996
fffe3700340037003000,233.98219999999998
fffe3700320033003900,104.1526
fffe3800320035003800,1663.6151000000004
fffe3500370038003400,128.7463999999999
fffe3500380030003400,3297.1914
fffe3800330037003500,799.9000999999995
fffe3500320037003400,2472.4607999999994
fffe3400310033003500,177.44619999999995
fffe3500360039003200,118.84909999999999
fffe3800350030003800,122.56140000000003
fffe320039003900,153.66680000000005
fffe3800350031003400,4071.6974000000005
fffe3400370030003400,4876.906399999997
fffe3800350035003400,267.805
fffe3700360035003600,169.40670000000006
fffe3500360035003300,206.2099
fffe3200390033003700,205.0525
fffe3500340037003600,97.4284
fffe360036003400,682.9134000000004
fffe3300300038003200,283.2764000000001
fffe3900330037003200,2514.7226000000005
fffe3800330036003700,384.9349
fffe3600310037003800,694.5352999999999
fffe3500330031003200,1234.4000000000005
fffe3400390035003500,1550.5032000000006
fffe3300330031003400,48332.63860000001
fffe3300300034003900,491.0897000000001
fffe3400390036003600,252.99439999999998
fffe3800370037003900,163.79229999999998
fffe3100320038003900,525.3364999999998
fffe3500370039003500,687.4065
fffe3100360032003100,233.90200000000004
fffe3500360031003600,148.20459999999994
fffe3100310031003400,733.3897000000002
fffe3600330039003300,435.56890000000016
fffe3600320033003800,294.1768
fffe3100370034003300,125.89300000000001
fffe3900330032003200,412.3971999999999
fffe3800300039003200,2014.3424
fffe3200350030003300,188.1204999999999
fffe3100300035003500,316.19069999999994
fffe3400340031003600,122.12889999999996
fffe3400390032003800,229.49929999999992
fffe3900330035003400,588.3532000000004
fffe3700380034003200,77342.40649999991
fffe3500310038003400,1450.1430000000003
fffe3700330037003900,103.35819999999998
fffe39003000,861.3001000000005
fffe3100300035003800,90.99050000000005
fffe3900360039003000,675.1013
fffe3100340033003700,240.1118000000001
fffe3800310031003000,1939.0494
fffe3600360030003100,133.37210000000002
fffe3600320030003600,85.70989999999995
fffe3600320039003800,9194.890599999999
fffe3900360037003600,100.4235
fffe3200340032003300,265.7260000000001
fffe3800300038003200,1331.2131000000002
fffe3300380036003300,509.2109
fffe310039003000,131.82010000000008
fffe380030003000,103.2274
fffe3700300035003900,227.23989999999984
fffe3400310030003800,318.8301000000001
fffe3700390032003200,104.6714
fffe3900340032003600,111.68540000000006
fffe3300310031003500,9596.016700000007
fffe3200320030003500,548.5521999999999
fffe3700360031003000,418.7156
fffe310036003800,142.01959999999997
fffe3700310033003900,653.1064
fffe3200300035003100,627.4607000000001
fffe3900390038003800,1322.8872999999999
fffe3200330030003200,186.37220000000005
fffe3700370031003800,334.81620000000004
fffe3200350035003600,5288.508099999999
fffe3500330031003000,121.55009999999993
fffe3400340038003400,1690.8591000000006
fffe3100300033003100,424.52350000000007
fffe3700360034003800,888.2216000000002
fffe3600310034003300,163.59159999999994
fffe3100360035003700,224.83269999999996
fffe3600300034003800,211.52110000000008
fffe3200340038003200,3928.8342000000016
fffe3400370033003300,106.29729999999999
fffe3700300034003100,111.50890000000001
fffe3200340034003100,374.80919999999986
fffe3800320033003700,108.84300000000006
fffe3500380037003200,300.29319999999984
fffe3700330038003100,5172.747300000001
fffe3700330030003500,81.94139999999996
fffe3200380033003300,770.5708999999999
fffe3200370038003900,3130.033
fffe380035003500,1165.4398999999999
fffe3400330039003600,354.6319
fffe3700370034003000,432.0656999999997
fffe350037003100,3373.1325999999995
fffe3900380037003200,185.7407
fffe3200310039003200,1791.7451000000012
fffe3300300032003300,436.3874999999999
fffe3700300032003800,48.806
fffe3600340036003000,204.4153999999999
fffe3900300036003700,25985.76459999998
fffe3500360032003200,558.7289999999998
fffe3900330037003600,142.96059999999997
fffe32003700,1947.1045
fffe3200380033003100,113.18920000000001
fffe3400300036003100,5106.777399999999
fffe3300300035003200,237.78510000000003
fffe3900320030003600,105.06880000000005
fffe31003400,654.3724
fffe3800320033003400,383.45799999999997
fffe3100330039003100,162.44589999999997
fffe3800350035003300,291.2859
fffe3300390032003700,570.3972999999999
fffe3700370034003900,155.38369999999986
fffe3800340036003000,705.2655999999993
fffe3500330035003100,147.96480000000003
fffe3900320039003200,96.8369
fffe3400350033003500,157.91269999999997
fffe3900350032003000,163.2215
fffe3800390037003600,711139.1900999999
fffe35003300,423.06549999999993
fffe3300370032003300,126.38779999999998
fffe3100390032003000,266.56260000000003
fffe3200390038003800,57.83719999999997
fffe3800370034003300,119.71969999999993
fffe3300380038003000,816.7493999999996
fffe3300350037003800,6313.315999999997
fffe3400380038003000,153.50519999999997
fffe3800360038003100,459.42139999999995
fffe3500360033003000,180.46400000000003
fffe3800310031003300,206.52439999999999
fffe3600300033003700,505.2878999999999
fffe3600370036003200,1090.5007000000007
fffe3400390033003800,595.1087
fffe3900350039003100,209.10590000000005
fffe3600360031003600,2549.4314
fffe320034003900,451.0918999999999
fffe36003400,156.80380000000008
fffe3400330039003500,4735.7568
fffe3600390031003700,291.0227000000001
fffe3100350033003700,742.7099
fffe3300340039003800,182.67260000000005
fffe3600300035003500,1612.9922000000006
fffe3800390039003500,79.62759999999999
fffe3900350038003900,154.61419999999998
fffe3600320038003900,135.27710000000008
fffe3500340036003400,3139.6708000000012
fffe3700390035003300,121.4474
fffe3500330031003400,158.78760000000008
fffe3800370035003400,244.00869999999995
fffe3100310033003100,266.4706000000001
fffe3300360030003800,317.6138
fffe3800340034003200,522.9742999999999
fffe3800320037003000,122.85070000000007
fffe3100370030003400,338.66450000000003
fffe3600380034003100,171.1019
fffe3200330030003000,14974.36809999999
fffe3500340033003300,731.8840000000002
fffe3300310033003700,116.02550000000008
fffe3700370039003200,242.38869999999994
fffe3300370033003800,330.2842000000001
fffe3300360039003800,382.35150000000016
fffe3500370039003300,139.81540000000004
fffe3100310035003500,982.6588999999997
fffe360034003800,173.66589999999988
fffe33003500,29.32949999999999
fffe3300320039003500,200.06949999999998
fffe3800380037003500,454.20590000000027
fffe3600370033003400,409.67850000000016
fffe3700390030003500,243.86749999999992
fffe3100350032003100,212.18009999999998
fffe3800390036003700,277.59060000000005
fffe3300350039003300,84.96879999999999
fffe3200350034003000,12762.326799999997
fffe3300350033003600,450.5478
fffe3700380035003000,555.5941000000001
fffe3300330030003600,615.0404999999995
fffe3600370035003700,202.4388
fffe310030003300,397947.2557000002
fffe3200310031003600,193.51089999999996
fffe3700300038003000,1501.8470000000007
fffe3300340036003500,136.45440000000005
fffe3300350032003600,779.0577000000002
fffe3800360035003900,343.17659999999984
fffe3300330030003400,1097.1204000000002
fffe380037003900,586.9978999999997
fffe3500310033003600,399.1059999999998
fffe3100330036003700,975.6327000000002
fffe3300350039003500,62148.73450000001
fffe3900390030003500,1889.4024999999992
fffe3200350030003900,222.3903999999999
fffe320035003200,1526.5937000000004
fffe3100340037003100,416.6378999999999
fffe3800340035003300,269.55209999999994
fffe3400330039003400,329.4236000000001
fffe3400320039003400,297.6067999999999
fffe3700330036003500,346.7396
fffe360034003600,225.5231999999999
fffe3300300031003300,176.47639999999996
fffe3700300038003400,9096.480400000002
fffe3300340033003300,438.0557999999998
fffe3700340039003600,197.29219999999998
fffe310034003400,6962.162599999997
fffe3300340031003500,226.74180000000007
fffe3900310036003500,212.0872000000001
fffe3500300036003200,184.55540000000002
fffe3500350038003900,620.7273999999998
fffe3300370037003800,219.56670000000003
fffe3300320030003000,126.87900000000009
fffe3600320032003000,132.5781
fffe3200390036003100,1119.0577000000005
fffe3300340037003700,439.25659999999965
fffe3800330032003700,570.6007999999998
fffe3900350035003800,5525.381099999999
fffe3200330033003300,516.8763
fffe3300380038003400,99.23070000000007
fffe3800340037003700,76.43040000000002
fffe380033003700,140.7118999999999
fffe370032003700,63122.82409999999
fffe3700390037003500,149.06519999999995
fffe3400330039003200,296.87850000000003
fffe3300310034003100,258.9142
fffe3300360032003100,677.2714000000001
fffe3500330034003100,6721.8766
fffe3800300038003900,41778.75239999999
fffe3400320030003900,325.76520000000016
fffe3900380031003700,3043.4869
fffe3200380036003200,273.9662000000001
fffe380030003400,303.6722000000002
fffe3500350037003900,687.8278999999999
fffe3100390031003700,136.88779999999997
fffe310039003400,1212.8847000000005
fffe3700350030003100,569.6875
fffe3200390035003000,452137.65690000006
fffe3900380034003300,288.48859999999996
fffe3200300032003600,307.5204
fffe3400360034003400,847.817
fffe3200330039003100,273.2733000000001
fffe3600310036003300,3490.941500000005
fffe3800360037003900,448.3314000000001
fffe3600390034003500,144.95340000000007
fffe3900370030003600,819.9088999999996
fffe3500390030003100,279.8791
fffe3800350036003300,236.24419999999998
fffe3400320036003200,1956.9595000000004
fffe3800320038003300,81.16150000000002
fffe3500390037003400,110601.054
fffe3400340030003100,567.4759000000003
fffe3900310038003800,124.36520000000002
fffe3800390039003400,2416.6242999999995
fffe3300350035003600,921.1919000000001
fffe3500390034003600,2507.7551000000003
fffe3700380039003500,109.22120000000002
fffe3200320034003000,152.74380000000002
fffe3200300037003800,79.82780000000001
fffe3100380034003000,88025.09159999999
fffe3400370033003600,452.0152
fffe3700390031003600,455.0581
fffe3600380034003000,49309.63229999996
fffe3300360032003300,250.97690000000003
fffe3400370032003100,1760.8051000000005
fffe3300320035003300,1187.1523000000007
fffe3100340032003600,582.4399000000001
fffe3600340033003500,962.4695999999998
fffe3500340036003000,110.19289999999995
fffe3900340034003900,506.37709999999976
fffe3400370032003300,178.05059999999997
fffe3500360032003300,152.49499999999995
fffe3600390033003700,458.0505999999999
fffe3500360036003400,1131.3203999999996
fffe3400330038003600,419.87440000000004
fffe3700390035003700,175.47859999999997
fffe3700340034003700,868.8321000000001
fffe3300320032003200,290.58150000000006
fffe3600390036003900,3330.322400000001
fffe3600350037003700,101.23100000000004
fffe3300350032003100,1486.4959000000006
fffe3400310039003600,437.70360000000005
fffe3100370033003300,534.4079999999998
fffe3700360032003100,117672.81579999998
fffe340038003300,545.0871999999999
fffe3800390035003200,231.79680000000005
fffe3600330033003100,4963.216899999999
fffe3800340030003800,343.49030000000005
fffe3500330031003600,136.6951999999999
fffe3100300032003300,270.05849999999987
fffe3400350035003200,17830.329499999996
fffe3300300033003900,293.00699999999995
fffe3300370039003000,757.4814000000002
fffe340036003000,8562.504099999998
fffe3200310032003600,214.7103
fffe3200390031003400,142.40989999999994
fffe3200320035003900,160.68740000000008
fffe3600370039003000,257.37539999999996
fffe3900350032003400,167.4819
fffe3900360031003900,1021.7354999999999
fffe3200300033003100,1529.9218000000003
fffe3400340032003100,173.8578
fffe3300300032003900,1438.0310999999992
fffe3200360039003600,133.9866
fffe350034003200,176.99470000000008
fffe3500360034003400,328.70230000000004
fffe3100300030003600,160.78669999999994
fffe3100320037003900,2535.233700000001
fffe3300320039003000,113.58890000000002
fffe370034003200,748.6495000000004
fffe3500300037003600,5104163.990799997
fffe3900310030003100,112.77470000000002
fffe380030003800,164.57879999999997
fffe3100340035003700,261.3979999999999
fffe3500330034003500,337.2947999999999
fffe3300370035003300,398.2582
fffe3400370033003900,135.93929999999995
fffe3800300030003400,7207.300300000003
fffe3800320036003200,250.18939999999995
fffe3100380039003000,11940.7162
fffe3300390034003500,22672.644999999997
fffe3900330035003600,66585.006
fffe3200380038003600,321.54470000000015
fffe3300390039003300,617.1642000000003
fffe3400320033003200,156.29829999999993
fffe3500380033003900,390571.2013000001
fffe3700330032003800,222.31110000000004
fffe3400390037003300,218.10660000000007
fffe3500340037003400,111.89080000000004
fffe3500380037003600,112.89090000000002
fffe3100380031003900,103.9596
fffe3500370038003700,522.4097000000003
fffe3500370031003600,167.37550000000002
fffe3400310036003100,259.76630000000006
fffe3600320030003900,734.6629999999998
fffe3600300038003400,107.76170000000006
fffe3400350031003800,450.1353
fffe3200350031003200,56067.83479999998
fffe3200340035003900,13281.179500000004
fffe3100350037003200,251.85780000000003
fffe3400340033003700,89.48200000000001
fffe3300340039003400,1164.6820000000002
fffe3700350038003200,458.6606000000001
fffe3200340033003300,80.81569999999996
fffe3500370037003100,87.13179999999994
fffe3600370030003200,200.26300000000015
fffe3300300032003800,186.70800000000003
fffe3200380035003500,2176.8959000000004
fffe3400370031003700,174.06730000000007
fffe3500330031003300,2141.2978999999987
fffe3700370033003100,209.7309999999999
fffe3800380032003100,108.02550000000002
fffe3600320036003600,290.7514000000002
fffe3800340036003200,151.25059999999996
fffe350031003200,14605.328399999997
fffe3400380035003900,82.41329999999999
fffe3900380031003900,2248.9940000000006
fffe3800350035003600,26856.220799999996
fffe320037003900,274.89219999999995
fffe3800360032003400,321.3957999999999
fffe3500340032003200,133.55659999999995
fffe3100390037003800,120.16060000000003
fffe3900320036003200,89.92759999999998
fffe3700360033003000,779.0166
fffe3100360032003400,1808.438900000002
fffe3600390038003900,334.25849999999986
fffe3400320036003600,385.1930000000001
fffe3900360039003600,387.11749999999995
fffe3900380033003300,180468.56669999997
fffe3400390032003400,147.90839999999997
fffe390035003700,9648.963999999996
fffe370031003900,1707.6812999999988
fffe3800390035003600,299.9426
fffe3800330039003200,2060.308699999999
fffe390034003400,274.0891000000001
fffe3800380032003300,259.65060000000017
fffe3500330033003200,163.03130000000002
fffe3700320037003700,892.6909
fffe3800350039003800,1183.7445000000002
fffe3700360036003600,1249.2194999999995
fffe3600360032003500,1152.6802
fffe3600300031003600,182.75479999999996
fffe3600300032003000,798.7731000000001
fffe3400340030003600,159.8927
fffe3900300036003800,551.4695999999999
fffe3400350035003600,236.09980000000013
fffe3300310038003400,153.8457
fffe340036003100,656.4240999999997
fffe3100350036003200,454.54839999999973
fffe3600320036003100,621.0794999999997
fffe3100340035003600,97355.30909999997
fffe380034003200,620.5513999999996
fffe3100390033003300,128.43829999999997
fffe3900360037003900,367.95889999999986
fffe3400350032003300,57.09729999999997
fffe3900390033003100,146.10969999999995
fffe3400320035003300,631.5596999999999
fffe3100380039003400,70492.2568
fffe3200350031003500,79.72440000000002
fffe3900360033003700,166.59850000000006
fffe3300350037003000,156.17380000000006
fffe3700380035003900,582.9055999999999
fffe3400380039003400,3553.9577999999997
fffe3100330034003800,184.3588
fffe3700380032003300,82.30410000000002
fffe3100390034003100,629.9460000000004
fffe3500360033003700,120.8501
fffe3800300038003800,152.35940000000002
fffe3900330036003200,238.42750000000004
fffe3900300030003000,3229.604200000001
fffe3300340030003900,89.4497
fffe3100340032003500,111877.7609000001
fffe3100330035003700,151.6464
fffe3200370030003900,120.92
fffe3900310034003900,813.9693
fffe3400320035003700,66.52050000000004
fffe3800380032003900,279.7768
fffe3500370034003300,258.1106000000001
fffe350034003700,584.8976
fffe3900320030003900,1031.447
fffe3700390030003000,234.36369999999997
fffe3200350039003700,996.9163000000001
fffe3100360037003300,1156.2336
fffe3100350032003800,308.2947
fffe3300380030003700,137.88799999999998
fffe3200330033003500,1958.2801000000002
fffe3400300033003300,205.49110000000007
fffe3100360033003600,149.11099999999993
fffe3400370037003700,730.3268999999997
fffe3400340033003100,6809.677400000002
fffe3200340035003700,506.80409999999966
fffe3500380030003800,456.2767000000001
fffe3500360033003600,352.1266000000001
fffe3500380032003900,123.93619999999999
fffe3300310035003500,509.9548999999998
fffe340036003700,408.2327
fffe3800300039003500,566.6385000000002
fffe3200310035003100,141.9892999999999
fffe380039003100,213.7218000000001
fffe3800320031003400,378.79969999999975
fffe3800320039003100,15.672799999999997
fffe3800300038003600,307.9255
fffe3400320034003500,166.8888
fffe340037003300,293.06010000000003
fffe3700340037003500,220.101
fffe3500340032003900,172.31329999999997
fffe3600360035003600,2375.7865000000006
fffe3900350030003900,94.7273
fffe3700370037003000,416.52139999999986
fffe3800360036003800,4079.551999999998
fffe3500390033003400,178.19750000000005
fffe3900350039003700,730.5170999999999
fffe3500390034003800,739.1548000000001
fffe3900370035003700,149.34840000000003
fffe3100310032003700,170.44699999999995
fffe3200360033003600,341.6318000000002
fffe3200390037003500,315.67490000000015
fffe3300350039003400,1083.9631000000002
fffe3700390032003900,321.21540000000005
fffe3800380033003900,976.3479
fffe3300360037003100,188.62369999999999
fffe3100340039003100,10222.360099999998
fffe3200340034003700,1152.028800000001
fffe3400390033003500,404.9755999999997
fffe3100370030003100,191.1651
fffe3900390036003200,347.3852999999999
fffe3700380038003300,3640.0335999999998
fffe3300380038003500,85.02470000000002
fffe3700320033003800,39656.93769999999
fffe3900360037003100,247.24670000000003
fffe3400340039003200,3141.9263999999985
fffe3500320036003400,4643.820200000003
fffe3400340031003000,568.9493999999995
fffe3600340038003400,695.0147999999998
fffe3100380037003900,851.9101999999999
fffe3100300032003900,431.70029999999974
fffe3100350030003400,315.83939999999996
fffe3700330036003700,355.0062
fffe3300370035003700,191.92149999999998
fffe3300360037003900,264.8997999999999
fffe3600310038003200,220.82969999999995
fffe3100370035003300,219.42339999999996
fffe3500390036003300,209.25909999999996
fffe390032003400,321.8196
fffe3400330031003300,105380.70820000008
fffe3100300035003900,680.6459000000004
fffe3500390030003500,280.3259
fffe3500330030003400,210.57940000000005
fffe3800340035003500,323.593
fffe3900340037003200,108.78130000000006
fffe3200340033003700,677.8917999999999
fffe330032003800,835.795
fffe3900350031003300,79.18560000000001
fffe3600380036003200,359.04589999999996
fffe3100340031003500,380.4321
fffe3200380033003600,189.0158
fffe3400390030003200,202.87299999999996
fffe3100340030003800,331.8350999999999
fffe3500320032003500,186.97550000000004
fffe3100330036003300,113.68740000000004
fffe3300340033003100,212.10809999999995
fffe3500380036003700,185.37870000000012
fffe3500390036003000,1082.1508
fffe390034003700,125597.18819999995
fffe3200360031003900,331.7620999999999
fffe3800310032003200,1010.3208999999994
fffe3200310038003900,313.7193
fffe3400340032003500,6324.600300000003
fffe3600360038003900,113.11280000000006
fffe3100360039003600,465.56249999999994
fffe35003400,158.41679999999997
fffe3700310030003800,2489.7303
fffe3200340031003200,526.8744999999998
fffe3100350031003800,37259.59179999998
fffe3300390034003900,988.6068000000004
fffe3900310033003100,366.46569999999997
fffe3800390036003800,161.36780000000007
fffe3200370036003400,1588.2579999999996
fffe320034003400,434.41359999999986
fffe3100390034003200,127.63660000000002
fffe3400300038003500,194.09710000000004
fffe340033003600,2603.456000000001
fffe3100320032003500,113.97690000000006
fffe3200320038003100,1140.3107999999995
fffe3300370037003100,1477.5891999999994
fffe3900390034003800,158.2606
fffe3200310038003100,149.3683
fffe3900320032003100,253.72760000000005
fffe3800380030003900,2760.783799999999
fffe3600330039003600,211.4293
fffe3100320034003000,861.9046999999998
fffe3500300030003700,181.90960000000007
fffe3800310037003400,346.20020000000017
fffe3100320036003800,3366.977700000001
fffe3600320038003800,167.07910000000004
fffe360038003100,183.47409999999994
fffe3600310033003200,129.95490000000004
fffe3300360032003400,151.33089999999996
fffe3800360031003900,201.25620000000015
fffe3500340037003300,2031.3770000000006
fffe3600370038003600,158.11199999999997
fffe3500330037003700,1281.5995000000005
fffe3900350033003100,122.63920000000009
fffe3200300035003400,474.8862
fffe3900340035003900,600.2174000000003
fffe3700370036003800,6267.366399999999
fffe3400320033003700,3896.092800000001
fffe3900390036003000,133.65020000000007
fffe3900390033003900,686.7783999999999
fffe3500300038003200,1787.6931999999997
fffe3100330035003300,459.903
fffe3200350035003400,273632.30969999975
fffe3400390033003300,305.3070000000001
fffe370030003700,917.7745999999996
fffe3600370031003300,125.26569999999998
fffe3500300033003300,581.8178999999997
fffe3400310032003500,767.9857
fffe3300360039003200,882.4656000000006
fffe3200360034003600,337.7176999999998
fffe3600360039003100,1645.4337
fffe3800350036003900,82.08239999999999
fffe3500360036003100,313.72880000000004
fffe3200320036003200,4214.835000000001
fffe3400340038003000,4553.169000000002
fffe3100360039003400,73.25240000000002
fffe3300360033003000,220.28140000000008
fffe3800300031003000,1331.6772
fffe3700330033003500,709.3873000000002
fffe3400340037003900,161.33659999999995
fffe3700370031003200,81.00950000000003
fffe3700350032003400,652.9196999999997
fffe3100350038003000,461.46680000000015
fffe3200360030003600,7465.602900000001
fffe3100380033003000,5453.068099999996
fffe3300300030003600,99.65489999999998
fffe3800360034003900,237488.44060000006
fffe3800360037003000,132.04539999999997
fffe3700310032003900,94.38800000000003
fffe3300310037003600,119.76720000000003
fffe3500300036003400,351.73029999999994
fffe3400330033003300,1103.2800000000002
fffe3500310031003900,175.98569999999995
fffe3100360033003700,212.93679999999998
fffe3200380039003500,133.7101
fffe3900310033003400,121.3946
fffe3200350036003800,1223.8533999999995
fffe3400300034003300,259.2003999999999
fffe3800330034003600,242.61219999999994
fffe3100390035003800,504.6631
fffe3500370032003700,1469.708799999999
fffe3500390038003300,1313.1347
fffe3600360033003200,302.77010000000007
fffe3500320035003800,966.9016000000001
fffe35003800,217.541
fffe3400330035003400,12043.901300000001
fffe3700340033003500,3721.049999999999
fffe3600320033003700,5062.526600000005
fffe3900360039003800,98.77759999999996
fffe3700310033003700,1872.0599
fffe3100370037003600,151934.82129999998
fffe3800320035003900,166.99540000000007
fffe3600350039003700,148.8321
fffe3700360032003500,1560.5049999999994
fffe3200330039003000,9460.7318
fffe3300300031003700,401.5622
fffe370039003100,6326.910200000002
fffe3900320032003300,45627.61119999996
fffe3400390033003000,3651.3760999999963
fffe3300310039003200,271.4895999999999
fffe3400390030003500,186.8315
fffe3100310030003600,1839.9025000000015
fffe3500350036003800,703.3142000000003
fffe3400370038003000,292.7651
fffe3400370038003400,139476.0239
fffe3200320039003200,910.0612999999998
fffe380035003900,983.2637
fffe3600320037003700,6700.7863
fffe3400330039003700,218.7001
fffe3700320033003300,49308.037200000006
fffe3800390031003500,1889275.5251999986
fffe3100320035003200,584.1506999999996
fffe3100370038003500,1367.8165999999992
fffe3200310030003100,200.16170000000005
fffe3200300038003800,1107.9531999999997
fffe3600360030003400,198.59990000000002
fffe340035003900,259.02239999999995
fffe320031003000,69.57240000000002
fffe3200350035003700,185.9077
fffe3500370038003000,237.62990000000002
fffe3500360039003000,700.5731
fffe3600320032003900,306744.8678000002
fffe3800350036003500,164.87939999999995
fffe3200300034003400,13684.857199999993
fffe3700390033003100,133.6110000000001
fffe3200380036003700,9016.576199999998
fffe3300340039003100,485.88390000000015
fffe3900380033003500,831.8082
fffe3500320039003200,134.50290000000004
fffe3700330033003000,135.07549999999995
fffe3200330038003000,1347.521899999999
fffe3300300031003100,883.7360000000001
fffe350035003200,1061.6409999999998
fffe3200310039003600,5598.766099999997
fffe3500310030003100,2596.7284999999997
fffe3100340037003500,329.0219000000002
fffe3200350036003100,169.25790000000003
fffe3500350034003200,589.9764000000002
fffe3400390035003700,194.5048
fffe3200390036003700,1266.9410000000003
fffe3200330037003700,733.0745999999996
fffe390032003900,210.672
fffe3200310034003700,95.6092
fffe3600320032003400,171.5775999999999
fffe3400380031003800,1282.7317000000007
fffe3900330030003500,412.8102999999999
fffe3200390037003200,164.71599999999998
fffe3200370036003100,2009.8545000000004
fffe3500340031003500,4238.0536
